Run=3 T=0.100K BTarget=18.00T Rate=0.15T/min Mangle=9.59 deg
Field(T)	Vx1	Vy1	Vx2	Vy2	Tcx	TRox	Time(mins)	MField(T)
 6.34970000000000E+0000	-9.18392000000000E-0004	 3.25205000000000E-0004	 2.18798000000000E-0003	-9.94210000000000E-0005	 4.14400000000000E-0001	 3.16500000000000E-0001	 2.99798693688723E+0000	 6.37220000000000E+0000
 6.35330000000000E+0000	-9.16008000000000E-0004	 3.26635000000000E-0004	 2.18822000000000E-0003	-9.94210000000000E-0005	 4.14400000000000E-0001	 3.16200000000000E-0001	 3.02258893239225E+0000	 6.37580000000000E+0000
 6.35700000000000E+0000	-9.16485000000000E-0004	 3.26158000000000E-0004	 2.18846000000000E-0003	-9.91826000000000E-0005	 4.14500000000000E-0001	 3.16600000000000E-0001	 3.04702412829936E+0000	 6.37950000000000E+0000
 6.36070000000000E+0000	-9.17915000000000E-0004	 3.26158000000000E-0004	 2.18846000000000E-0003	-9.91826000000000E-0005	 4.14600000000000E-0001	 3.16500000000000E-0001	 3.07149117182957E+0000	 6.38320000000000E+0000
 6.36430000000000E+0000	-9.21730000000000E-0004	 3.26635000000000E-0004	 2.18822000000000E-0003	-9.91826000000000E-0005	 4.14500000000000E-0001	 3.16000000000000E-0001	 3.09594328329438E+0000	 6.38680000000000E+0000
 6.37240000000000E+0000	-9.23637000000000E-0004	 3.29496000000000E-0004	 2.18846000000000E-0003	-9.96594000000000E-0005	 4.14700000000000E-0001	 3.16400000000000E-0001	 3.14978096843780E+0000	 6.39490000000000E+0000
 6.37620000000000E+0000	-9.16962000000000E-0004	 3.25205000000000E-0004	 2.18870000000000E-0003	-9.94210000000000E-0005	 4.14800000000000E-0001	 3.15900000000000E-0001	 3.17488042009064E+0000	 6.39870000000000E+0000
 6.37980000000000E+0000	-9.18869000000000E-0004	 3.29020000000000E-0004	 2.18870000000000E-0003	-9.94210000000000E-0005	 4.14900000000000E-0001	 3.16300000000000E-0001	 3.19913356306458E+0000	 6.40230000000000E+0000
 6.38350000000000E+0000	-9.18392000000000E-0004	 3.29496000000000E-0004	 2.18870000000000E-0003	-9.96594000000000E-0005	 4.14900000000000E-0001	 3.15800000000000E-0001	 3.22371687835558E+0000	 6.40600000000000E+0000
 6.38710000000000E+0000	-9.21730000000000E-0004	 3.26158000000000E-0004	 2.18870000000000E-0003	-9.96594000000000E-0005	 4.15000000000000E-0001	 3.16000000000000E-0001	 3.24800213434948E+0000	 6.40960000000000E+0000
 6.39080000000000E+0000	-9.23160000000000E-0004	 3.27589000000000E-0004	 2.18870000000000E-0003	-9.96594000000000E-0005	 4.15000000000000E-0001	 3.16000000000000E-0001	 3.27213737127670E+0000	 6.41330000000000E+0000
 6.39440000000000E+0000	-9.22684000000000E-0004	 3.29973000000000E-0004	 2.18870000000000E-0003	-9.96594000000000E-0005	 4.15200000000000E-0001	 3.16000000000000E-0001	 3.29657252993514E+0000	 6.41690000000000E+0000
 6.39820000000000E+0000	-9.28406000000000E-0004	 3.28543000000000E-0004	 2.18870000000000E-0003	-9.96594000000000E-0005	 4.15100000000000E-0001	 3.15900000000000E-0001	 3.32155623596481E+0000	 6.42070000000000E+0000
 6.40190000000000E+0000	-9.28406000000000E-0004	 3.31881000000000E-0004	 2.18870000000000E-0003	-9.98979000000000E-0005	 4.15100000000000E-0001	 3.15500000000000E-0001	 3.34675844741906E+0000	 6.42440000000000E+0000
 6.40570000000000E+0000	-9.25068000000000E-0004	 3.30927000000000E-0004	 2.18894000000000E-0003	-9.98979000000000E-0005	 4.15000000000000E-0001	 3.15600000000000E-0001	 3.37186162394010E+0000	 6.42820000000000E+0000
 6.40960000000000E+0000	-9.20299000000000E-0004	 3.30927000000000E-0004	 2.18894000000000E-0003	-9.98979000000000E-0005	 4.15000000000000E-0001	 3.15300000000000E-0001	 3.39767781007549E+0000	 6.43210000000000E+0000
 6.41380000000000E+0000	-9.17915000000000E-0004	 3.25205000000000E-0004	 2.18894000000000E-0003	-9.96594000000000E-0005	 4.15100000000000E-0001	 3.15200000000000E-0001	 3.42589565619839E+0000	 6.43630000000000E+0000
 6.41810000000000E+0000	-9.23637000000000E-0004	 3.27589000000000E-0004	 2.18870000000000E-0003	-9.96594000000000E-0005	 4.15300000000000E-0001	 3.15600000000000E-0001	 3.45449843485694E+0000	 6.44060000000000E+0000
 6.42220000000000E+0000	-9.25545000000000E-0004	 3.26635000000000E-0004	 2.18870000000000E-0003	-9.98979000000000E-0005	 4.15200000000000E-0001	 3.15200000000000E-0001	 3.48186797949646E+0000	 6.44470000000000E+0000
 6.42630000000000E+0000	-9.26975000000000E-0004	 3.29973000000000E-0004	 2.18870000000000E-0003	-1.00136000000000E-0004	 4.15100000000000E-0001	 3.15500000000000E-0001	 3.50911663353862E+0000	 6.44880000000000E+0000
 6.43050000000000E+0000	-9.29836000000000E-0004	 3.30450000000000E-0004	 2.18870000000000E-0003	-1.00136000000000E-0004	 4.15200000000000E-0001	 3.15400000000000E-0001	 3.53671785101179E+0000	 6.45300000000000E+0000
 6.43450000000000E+0000	-9.23637000000000E-0004	 3.31404000000000E-0004	 2.18870000000000E-0003	-9.98979000000000E-0005	 4.15300000000000E-0001	 3.15300000000000E-0001	 3.56353718140155E+0000	 6.45700000000000E+0000
 6.43870000000000E+0000	-9.25545000000000E-0004	 3.26158000000000E-0004	 2.18894000000000E-0003	-9.98979000000000E-0005	 4.15300000000000E-0001	 3.15000000000000E-0001	 3.59140513668637E+0000	 6.46120000000000E+0000
 6.44290000000000E+0000	-9.25068000000000E-0004	 3.27112000000000E-0004	 2.18894000000000E-0003	-9.98979000000000E-0005	 4.15400000000000E-0001	 3.15400000000000E-0001	 3.61934270044563E+0000	 6.46540000000000E+0000
 6.44680000000000E+0000	-9.26975000000000E-0004	 3.29020000000000E-0004	 2.18894000000000E-0003	-1.00136000000000E-0004	 4.15400000000000E-0001	 3.15300000000000E-0001	 3.64566084516328E+0000	 6.46930000000000E+0000
 6.45090000000000E+0000	-9.26498000000000E-0004	 3.30450000000000E-0004	 2.18917000000000E-0003	-1.00136000000000E-0004	 4.15400000000000E-0001	 3.15000000000000E-0001	 3.67319516865970E+0000	 6.47340000000000E+0000
 6.45490000000000E+0000	-9.27452000000000E-0004	 3.31404000000000E-0004	 2.18917000000000E-0003	-1.00375000000000E-0004	 4.15400000000000E-0001	 3.15200000000000E-0001	 3.69959627084820E+0000	 6.47740000000000E+0000
 6.45870000000000E+0000	-9.31267000000000E-0004	 3.30927000000000E-0004	 2.18917000000000E-0003	-1.00136000000000E-0004	 4.15400000000000E-0001	 3.15000000000000E-0001	 3.72462982958262E+0000	 6.48120000000000E+0000
 6.46250000000000E+0000	-9.33651000000000E-0004	 3.29973000000000E-0004	 2.18917000000000E-0003	-1.00136000000000E-0004	 4.15400000000000E-0001	 3.15200000000000E-0001	 3.74999984169310E+0000	 6.48500000000000E+0000
 6.46630000000000E+0000	-9.27452000000000E-0004	 3.29973000000000E-0004	 2.18917000000000E-0003	-1.00375000000000E-0004	 4.15400000000000E-0001	 3.15200000000000E-0001	 3.77565103013558E+0000	 6.48880000000000E+0000
 6.47360000000000E+0000	-9.18869000000000E-0004	 3.26635000000000E-0004	 2.18917000000000E-0003	-1.00136000000000E-0004	 4.15400000000000E-0001	 3.15300000000000E-0001	 3.82415490888740E+0000	 6.49610000000000E+0000
 6.47750000000000E+0000	-9.25545000000000E-0004	 3.31404000000000E-0004	 2.18917000000000E-0003	-1.00136000000000E-0004	 4.15400000000000E-0001	 3.15100000000000E-0001	 3.85035714036281E+0000	 6.50000000000000E+0000
 6.48160000000000E+0000	-9.30790000000000E-0004	 3.30450000000000E-0004	 2.18917000000000E-0003	-1.00136000000000E-0004	 4.15400000000000E-0001	 3.14800000000000E-0001	 3.87769219737890E+0000	 6.50410000000000E+0000
 6.48550000000000E+0000	-9.30313000000000E-0004	 3.29020000000000E-0004	 2.18917000000000E-0003	-1.00375000000000E-0004	 4.15500000000000E-0001	 3.14800000000000E-0001	 3.90335948190808E+0000	 6.50800000000000E+0000
 6.48920000000000E+0000	-9.28883000000000E-0004	 3.29973000000000E-0004	 2.18917000000000E-0003	-1.00375000000000E-0004	 4.15400000000000E-0001	 3.14800000000000E-0001	 3.93492342835007E+0000	 6.51170000000000E+0000
 6.49420000000000E+0000	-9.27452000000000E-0004	 3.29496000000000E-0004	 2.18917000000000E-0003	-1.00136000000000E-0004	 4.15400000000000E-0001	 3.15000000000000E-0001	 3.96147854918246E+0000	 6.51670000000000E+0000
 6.49790000000000E+0000	-9.39373000000000E-0004	 3.30927000000000E-0004	 2.18917000000000E-0003	-1.00136000000000E-0004	 4.15500000000000E-0001	 3.14600000000000E-0001	 3.98679503959302E+0000	 6.52040000000000E+0000
 6.50180000000000E+0000	-9.47956000000000E-0004	 3.31881000000000E-0004	 2.18941000000000E-0003	-1.00375000000000E-0004	 4.15400000000000E-0001	 3.14600000000000E-0001	 4.01274365876110E+0000	 6.52430000000000E+0000
 6.50590000000000E+0000	-9.49387000000000E-0004	 3.35695000000000E-0004	 2.18941000000000E-0003	-1.00375000000000E-0004	 4.15300000000000E-0001	 3.14500000000000E-0001	 4.03936743357047E+0000	 6.52840000000000E+0000
 6.50990000000000E+0000	-9.29836000000000E-0004	 3.29973000000000E-0004	 2.18941000000000E-0003	-1.00375000000000E-0004	 4.15300000000000E-0001	 3.14400000000000E-0001	 4.06626893920875E+0000	 6.53240000000000E+0000
 6.51380000000000E+0000	-9.31744000000000E-0004	 3.27589000000000E-0004	 2.18917000000000E-0003	-1.00375000000000E-0004	 4.15400000000000E-0001	 3.14300000000000E-0001	 4.09230441299104E+0000	 6.53630000000000E+0000
 6.51760000000000E+0000	-9.36035000000000E-0004	 3.30927000000000E-0004	 2.18917000000000E-0003	-1.00375000000000E-0004	 4.15400000000000E-0001	 3.14700000000000E-0001	 4.11753922169810E+0000	 6.54010000000000E+0000
 6.52140000000000E+0000	-9.35558000000000E-0004	 3.33311000000000E-0004	 2.18941000000000E-0003	-1.00613000000000E-0004	 4.15500000000000E-0001	 3.14800000000000E-0001	 4.14252279735739E+0000	 6.54390000000000E+0000
 6.52500000000000E+0000	-9.35081000000000E-0004	 3.31881000000000E-0004	 2.18917000000000E-0003	-1.00613000000000E-0004	 4.15400000000000E-0001	 3.14500000000000E-0001	 4.16699081400942E+0000	 6.54750000000000E+0000
 6.52860000000000E+0000	-9.28406000000000E-0004	 3.29973000000000E-0004	 2.18917000000000E-0003	-1.00375000000000E-0004	 4.15400000000000E-0001	 3.14500000000000E-0001	 4.19120931570912E+0000	 6.55110000000000E+0000
 6.53230000000000E+0000	-9.25068000000000E-0004	 3.29496000000000E-0004	 2.18917000000000E-0003	-1.00375000000000E-0004	 4.15400000000000E-0001	 3.14100000000000E-0001	 4.21592941281643E+0000	 6.55480000000000E+0000
 6.53670000000000E+0000	-9.28883000000000E-0004	 3.28543000000000E-0004	 2.18917000000000E-0003	-1.00375000000000E-0004	 4.15400000000000E-0001	 3.14200000000000E-0001	 4.24466247339629E+0000	 6.55920000000000E+0000
 6.54040000000000E+0000	-9.29359000000000E-0004	 3.30927000000000E-0004	 2.18941000000000E-0003	-1.00375000000000E-0004	 4.15400000000000E-0001	 3.14400000000000E-0001	 4.26973028229379E+0000	 6.56290000000000E+0000
 6.54410000000000E+0000	-9.33651000000000E-0004	 3.32834000000000E-0004	 2.18941000000000E-0003	-1.00613000000000E-0004	 4.15500000000000E-0001	 3.14300000000000E-0001	 4.29421402254570E+0000	 6.56660000000000E+0000
 6.54780000000000E+0000	-9.31744000000000E-0004	 3.31881000000000E-0004	 2.18941000000000E-0003	-1.00613000000000E-0004	 4.15400000000000E-0001	 3.14000000000000E-0001	 4.31863360194289E+0000	 6.57030000000000E+0000
 6.55140000000000E+0000	-9.35081000000000E-0004	 3.29973000000000E-0004	 2.18917000000000E-0003	-1.00613000000000E-0004	 4.15500000000000E-0001	 3.14000000000000E-0001	 4.34283315337564E+0000	 6.57390000000000E+0000
 6.55510000000000E+0000	-9.33174000000000E-0004	 3.29496000000000E-0004	 2.18941000000000E-0003	-1.00852000000000E-0004	 4.15500000000000E-0001	 3.14100000000000E-0001	 4.36748630994535E+0000	 6.57760000000000E+0000
 6.55870000000000E+0000	-9.36989000000000E-0004	 3.31404000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15500000000000E-0001	 3.14100000000000E-0001	 4.39173868000914E+0000	 6.58120000000000E+0000
 6.56240000000000E+0000	-9.34605000000000E-0004	 3.29973000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15500000000000E-0001	 3.13800000000000E-0001	 4.41625865391644E+0000	 6.58490000000000E+0000
 6.56600000000000E+0000	-9.29836000000000E-0004	 3.29020000000000E-0004	 2.18965000000000E-0003	-1.00613000000000E-0004	 4.15500000000000E-0001	 3.14200000000000E-0001	 4.44065904093025E+0000	 6.58850000000000E+0000
 6.56980000000000E+0000	-9.29836000000000E-0004	 3.32357000000000E-0004	 2.18965000000000E-0003	-1.00613000000000E-0004	 4.15600000000000E-0001	 3.13900000000000E-0001	 4.46540890904663E+0000	 6.59230000000000E+0000
 6.57340000000000E+0000	-9.34128000000000E-0004	 3.31404000000000E-0004	 2.18965000000000E-0003	-1.00613000000000E-0004	 4.15500000000000E-0001	 3.13600000000000E-0001	 4.48984332273143E+0000	 6.59590000000000E+0000
 6.57720000000000E+0000	-9.39373000000000E-0004	 3.32357000000000E-0004	 2.18941000000000E-0003	-1.00613000000000E-0004	 4.15500000000000E-0001	 3.13900000000000E-0001	 4.51491215131160E+0000	 6.59970000000000E+0000
 6.58080000000000E+0000	-9.47956000000000E-0004	 3.33788000000000E-0004	 2.18941000000000E-0003	-1.00613000000000E-0004	 4.15400000000000E-0001	 3.13300000000000E-0001	 4.53919871566545E+0000	 6.60330000000000E+0000
 6.58450000000000E+0000	-9.42711000000000E-0004	 3.32834000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15400000000000E-0001	 3.13500000000000E-0001	 4.56349983494178E+0000	 6.60700000000000E+0000
 6.58810000000000E+0000	-9.40327000000000E-0004	 3.30927000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15400000000000E-0001	 3.13500000000000E-0001	 4.58776692754712E+0000	 6.61060000000000E+0000
 6.59180000000000E+0000	-9.38896000000000E-0004	 3.31881000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15500000000000E-0001	 3.13800000000000E-0001	 4.61263579123417E+0000	 6.61430000000000E+0000
 6.59550000000000E+0000	-9.41280000000000E-0004	 3.34265000000000E-0004	 2.18941000000000E-0003	-1.00852000000000E-0004	 4.15400000000000E-0001	 3.13600000000000E-0001	 4.63708669211683E+0000	 6.61800000000000E+0000
 6.59920000000000E+0000	-9.40327000000000E-0004	 3.34265000000000E-0004	 2.18941000000000E-0003	-1.00852000000000E-0004	 4.15400000000000E-0001	 3.13400000000000E-0001	 4.66147227277955E+0000	 6.62170000000000E+0000
 6.60290000000000E+0000	-9.42711000000000E-0004	 3.34265000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15400000000000E-0001	 3.13500000000000E-0001	 4.68630645794368E+0000	 6.62540000000000E+0000
 6.60660000000000E+0000	-9.40803000000000E-0004	 3.34265000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15300000000000E-0001	 3.13400000000000E-0001	 4.71130691656807E+0000	 6.62910000000000E+0000
 6.61040000000000E+0000	-9.42234000000000E-0004	 3.34265000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15300000000000E-0001	 3.13000000000000E-0001	 4.73611042278651E+0000	 6.63290000000000E+0000
 6.61400000000000E+0000	-9.49387000000000E-0004	 3.38556000000000E-0004	 2.18941000000000E-0003	-1.00852000000000E-0004	 4.15300000000000E-0001	 3.13300000000000E-0001	 4.76036138205647E+0000	 6.63650000000000E+0000
 6.61770000000000E+0000	-9.50340000000000E-0004	 3.35695000000000E-0004	 2.18941000000000E-0003	-1.00852000000000E-0004	 4.15300000000000E-0001	 3.13200000000000E-0001	 4.78482914262381E+0000	 6.64020000000000E+0000
 6.62480000000000E+0000	-9.48910000000000E-0004	 3.34265000000000E-0004	 2.18965000000000E-0003	-1.00613000000000E-0004	 4.15300000000000E-0001	 3.13100000000000E-0001	 4.83216706313233E+0000	 6.64730000000000E+0000
 6.62840000000000E+0000	-9.40803000000000E-0004	 3.34265000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15200000000000E-0001	 3.12700000000000E-0001	 4.85651500865799E+0000	 6.65090000000000E+0000
 6.63210000000000E+0000	-9.41280000000000E-0004	 3.34265000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15200000000000E-0001	 3.12500000000000E-0001	 4.88083528772512E+0000	 6.65460000000000E+0000
 6.63570000000000E+0000	-9.47002000000000E-0004	 3.35218000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15200000000000E-0001	 3.13200000000000E-0001	 4.90513632784800E+0000	 6.65820000000000E+0000
 6.63940000000000E+0000	-9.51294000000000E-0004	 3.34742000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15200000000000E-0001	 3.13300000000000E-0001	 4.92950512797949E+0000	 6.66190000000000E+0000
 6.64300000000000E+0000	-9.53678000000000E-0004	 3.37126000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15200000000000E-0001	 3.13600000000000E-0001	 4.95400517384193E+0000	 6.66550000000000E+0000
 6.64680000000000E+0000	-9.53678000000000E-0004	 3.34742000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15100000000000E-0001	 3.13000000000000E-0001	 4.97858995114370E+0000	 6.66930000000000E+0000
 6.65040000000000E+0000	-9.53678000000000E-0004	 3.37126000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15100000000000E-0001	 3.12700000000000E-0001	 5.00277621410915E+0000	 6.67290000000000E+0000
 6.65400000000000E+0000	-9.55585000000000E-0004	 3.37126000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15100000000000E-0001	 3.12900000000000E-0001	 5.02724319711025E+0000	 6.67650000000000E+0000
 6.65780000000000E+0000	-9.48910000000000E-0004	 3.37126000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15100000000000E-0001	 3.12800000000000E-0001	 5.05192929548309E+0000	 6.68030000000000E+0000
 6.66140000000000E+0000	-9.49387000000000E-0004	 3.35218000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15000000000000E-0001	 3.12700000000000E-0001	 5.07621438385791E+0000	 6.68390000000000E+0000
 6.66510000000000E+0000	-9.49387000000000E-0004	 3.38556000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15000000000000E-0001	 3.12500000000000E-0001	 5.10074834464529E+0000	 6.68760000000000E+0000
 6.66890000000000E+0000	-9.51294000000000E-0004	 3.36172000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15100000000000E-0001	 3.12500000000000E-0001	 5.12615061877045E+0000	 6.69140000000000E+0000
 6.67260000000000E+0000	-9.54632000000000E-0004	 3.35695000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15100000000000E-0001	 3.12900000000000E-0001	 5.15060157087004E+0000	 6.69510000000000E+0000
 6.67620000000000E+0000	-9.59400000000000E-0004	 3.38079000000000E-0004	 2.18989000000000E-0003	-1.00852000000000E-0004	 4.15000000000000E-0001	 3.12600000000000E-0001	 5.17497006369990E+0000	 6.69870000000000E+0000
 6.68010000000000E+0000	-9.61784000000000E-0004	 3.37126000000000E-0004	 2.19013000000000E-0003	-1.00852000000000E-0004	 4.15000000000000E-0001	 3.12600000000000E-0001	 5.20085427058467E+0000	 6.70260000000000E+0000
 6.68380000000000E+0000	-9.62738000000000E-0004	 3.36172000000000E-0004	 2.18989000000000E-0003	-1.00852000000000E-0004	 4.15000000000000E-0001	 3.12100000000000E-0001	 5.22598948562829E+0000	 6.70630000000000E+0000
 6.68760000000000E+0000	-9.57016000000000E-0004	 3.34742000000000E-0004	 2.18989000000000E-0003	-1.00852000000000E-0004	 4.15000000000000E-0001	 3.12100000000000E-0001	 5.25064213934080E+0000	 6.71010000000000E+0000
 6.69120000000000E+0000	-9.55109000000000E-0004	 3.34742000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15000000000000E-0001	 3.12400000000000E-0001	 5.27480951722449E+0000	 6.71370000000000E+0000
 6.69480000000000E+0000	-9.51294000000000E-0004	 3.38556000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15000000000000E-0001	 3.12400000000000E-0001	 5.29986152802474E+0000	 6.71730000000000E+0000
 6.69860000000000E+0000	-9.53201000000000E-0004	 3.38079000000000E-0004	 2.18965000000000E-0003	-1.00852000000000E-0004	 4.15000000000000E-0001	 3.12000000000000E-0001	 5.32419550529467E+0000	 6.72110000000000E+0000
