file FFTd=tony_sin1000,2500_Hanning_band=0,8-1,2kT_smooth=50T.dat
Selected B range, Bmin=6.120 T Bmax=17.830 T
Subtracted Poly order =1
Padding =8
F[T]	Amp
 6.14938901880070E+0002	 4.62669076020107E-0003
 6.16099163959089E+0002	 3.34674077088627E-0003
 6.17259426038108E+0002	 2.56157443984348E-0003
 6.18419688117128E+0002	 3.23634602562541E-0003
 6.19579950196146E+0002	 4.70372909207619E-0003
 6.20740212275166E+0002	 6.11212857314618E-0003
 6.21900474354184E+0002	 7.12518577146198E-0003
 6.23060736433203E+0002	 7.63436621285606E-0003
 6.24220998512222E+0002	 7.67267377951171E-0003
 6.25381260591241E+0002	 7.38533261640913E-0003
 6.26541522670261E+0002	 6.98714843402460E-0003
 6.27701784749279E+0002	 6.67576548763424E-0003
 6.28862046828299E+0002	 6.51505445335316E-0003
 6.30022308907317E+0002	 6.38729638892077E-0003
 6.31182570986336E+0002	 6.07607750033593E-0003
 6.32342833065355E+0002	 5.38778501046416E-0003
 6.33503095144374E+0002	 4.22054676583999E-0003
 6.34663357223394E+0002	 2.58637197960449E-0003
 6.35823619302412E+0002	 7.13446457569534E-0004
 6.36983881381432E+0002	 1.78219196043496E-0003
 6.38144143460450E+0002	 3.90865534906270E-0003
 6.39304405539469E+0002	 5.76659314989456E-0003
 6.40464667618489E+0002	 7.19490409620104E-0003
 6.41624929697507E+0002	 8.40196536048161E-0003
 6.42785191776527E+0002	 1.03113843692152E-0002
 6.43945453855545E+0002	 1.43961175145577E-0002
 6.45105715934565E+0002	 2.16149761910260E-0002
 6.46265978013583E+0002	 3.21232747355903E-0002
 6.47426240092602E+0002	 4.57202330158054E-0002
 6.48586502171622E+0002	 6.20178450595430E-0002
 6.49746764250640E+0002	 8.04342348907618E-0002
 6.50907026329660E+0002	 1.00187544482552E-0001
 6.52067288408678E+0002	 1.20324058190795E-0001
 6.53227550487697E+0002	 1.39778421323131E-0001
 6.54387812566717E+0002	 1.57457731672627E-0001
 6.55548074645735E+0002	 1.72338975306127E-0001
 6.56708336724755E+0002	 1.83567682883503E-0001
 6.57868598803773E+0002	 1.90545082279963E-0001
 6.59028860882793E+0002	 1.92991761709328E-0001
 6.60189122961811E+0002	 1.90977988307775E-0001
 6.61349385040830E+0002	 1.84914156717940E-0001
 6.62509647119850E+0002	 1.75499070297337E-0001
 6.63669909198868E+0002	 1.63628712647126E-0001
 6.64830171277888E+0002	 1.50274094522662E-0001
 6.65990433356906E+0002	 1.36344342676682E-0001
 6.67150695435926E+0002	 1.22560488314200E-0001
 6.68310957514944E+0002	 1.09373072421614E-0001
 6.69471219593963E+0002	 9.69539041408701E-0002
 6.70631481672983E+0002	 8.52703915949613E-0002
 6.71791743752001E+0002	 7.42154732693553E-0002
 6.72952005831021E+0002	 6.37411019148548E-0002
 6.74112267910039E+0002	 5.39475360746087E-0002
 6.75272529989059E+0002	 4.51052492969158E-0002
 6.76432792068078E+0002	 3.76030083400428E-0002
 6.77593054147096E+0002	 3.18090862286302E-0002
 6.78753316226116E+0002	 2.78427183685154E-0002
 6.79913578305134E+0002	 2.53786188512811E-0002
 6.81073840384154E+0002	 2.37326257946768E-0002
 6.82234102463172E+0002	 2.22240968864083E-0002
 6.83394364542192E+0002	 2.05172315614129E-0002
 6.84554626621211E+0002	 1.88349510151969E-0002
 6.85714888700229E+0002	 1.80902364826444E-0002
 6.86875150779249E+0002	 1.95503631423959E-0002
 6.88035412858267E+0002	 2.36694017127802E-0002
 6.89195674937287E+0002	 2.96821372434732E-0002
 6.90355937016306E+0002	 3.64382873392128E-0002
 6.91516199095325E+0002	 4.28970381071343E-0002
 6.92676461174344E+0002	 4.81886314371374E-0002
 6.93836723253362E+0002	 5.16228347492878E-0002
 6.94996985332382E+0002	 5.27283328177757E-0002
 6.96157247411400E+0002	 5.13087084544910E-0002
 6.97317509490420E+0002	 4.74990376139862E-0002
 6.98477771569439E+0002	 4.18224319494236E-0002
 6.99638033648458E+0002	 3.52650569008688E-0002
 7.00798295727477E+0002	 2.93711516379784E-0002
 7.01958557806495E+0002	 2.60694662275269E-0002
 7.03118819885515E+0002	 2.63874645084098E-0002
 7.04279081964533E+0002	 2.91111918362295E-0002
 7.05439344043553E+0002	 3.20756813900986E-0002
 7.06599606122572E+0002	 3.37167441095022E-0002
 7.07759868201591E+0002	 3.32330277645802E-0002
 7.08920130280610E+0002	 3.03738684398787E-0002
 7.10080392359628E+0002	 2.53433757750790E-0002
 7.11240654438648E+0002	 1.90235569012018E-0002
 7.12400916517667E+0002	 1.43303231348053E-0002
 7.13561178596686E+0002	 1.72342720654967E-0002
 7.14721440675705E+0002	 2.70993999255198E-0002
 7.15881702754724E+0002	 3.94860786414978E-0002
 7.17041964833743E+0002	 5.22489538771426E-0002
 7.18202226912761E+0002	 6.40762869100246E-0002
 7.19362488991781E+0002	 7.38483610368488E-0002
 7.20522751070800E+0002	 8.05639108350227E-0002
 7.21683013149819E+0002	 8.34220069171519E-0002
 7.22843275228838E+0002	 8.19574575403660E-0002
 7.24003537307857E+0002	 7.62010502893324E-0002
 7.25163799386876E+0002	 6.68771033914621E-0002
 7.26324061465895E+0002	 5.57172745151943E-0002
 7.27484323544914E+0002	 4.59910879601824E-0002
 7.28644585623933E+0002	 4.23655555233992E-0002
 7.29804847702952E+0002	 4.68712885872689E-0002
 7.30965109781971E+0002	 5.57729912612023E-0002
 7.32125371860990E+0002	 6.43632074503602E-0002
 7.33285633940009E+0002	 6.99295538796428E-0002
 7.34445896019028E+0002	 7.17578787997688E-0002
 7.35606158098047E+0002	 7.12977623442622E-0002
 7.36766420177066E+0002	 7.27207717006355E-0002
 7.37926682256085E+0002	 8.19705553275898E-0002
 7.39086944335104E+0002	 1.02422696068470E-0001
 7.40247206414123E+0002	 1.32637819205994E-0001
 7.41407468493142E+0002	 1.69092366785888E-0001
 7.42567730572161E+0002	 2.08272448044889E-0001
 7.43727992651180E+0002	 2.47011393836212E-0001
 7.44888254730199E+0002	 2.82409182957317E-0001
 7.46048516809218E+0002	 3.11805822593816E-0001
 7.47208778888237E+0002	 3.32853314441275E-0001
 7.48369040967256E+0002	 3.43669730735001E-0001
 7.49529303046275E+0002	 3.43061848972495E-0001
 7.50689565125294E+0002	 3.30811014572767E-0001
 7.51849827204313E+0002	 3.08032257991696E-0001
 7.53010089283332E+0002	 2.77642789772542E-0001
 7.54170351362351E+0002	 2.44961324890230E-0001
 7.55330613441370E+0002	 2.18080323198607E-0001
 7.56490875520389E+0002	 2.06170549429573E-0001
 7.57651137599408E+0002	 2.13461312084190E-0001
 7.58811399678427E+0002	 2.34656342804038E-0001
 7.59971661757446E+0002	 2.59490228628311E-0001
 7.61131923836465E+0002	 2.79004042609644E-0001
 7.62292185915484E+0002	 2.87615082330078E-0001
 7.63452447994503E+0002	 2.83308230570179E-0001
 7.64612710073522E+0002	 2.67970488208868E-0001
 7.65772972152541E+0002	 2.48319767539892E-0001
 7.66933234231560E+0002	 2.36505140234998E-0001
 7.68093496310579E+0002	 2.46076810535562E-0001
 7.69253758389598E+0002	 2.81156356642295E-0001
 7.70414020468617E+0002	 3.32871844037597E-0001
 7.71574282547636E+0002	 3.87871334708518E-0001
 7.72734544626655E+0002	 4.34424191577751E-0001
 7.73894806705674E+0002	 4.63508502971781E-0001
 7.75055068784693E+0002	 4.68654115633446E-0001
 7.76215330863712E+0002	 4.45888534905717E-0001
 7.77375592942731E+0002	 3.93860500526501E-0001
 7.78535855021750E+0002	 3.14117274970826E-0001
 7.79696117100769E+0002	 2.12058302014955E-0001
 7.80856379179788E+0002	 1.05096612793476E-0001
 7.82016641258807E+0002	 1.02451723608085E-0001
 7.83176903337826E+0002	 2.21381197858370E-0001
 7.84337165416845E+0002	 3.49077097596535E-0001
 7.85497427495864E+0002	 4.63098287805322E-0001
 7.86657689574883E+0002	 5.53447809570287E-0001
 7.87817951653902E+0002	 6.14208183051294E-0001
 7.88978213732921E+0002	 6.43792955967623E-0001
 7.90138475811940E+0002	 6.46226609948004E-0001
 7.91298737890959E+0002	 6.32615160036663E-0001
 7.92458999969978E+0002	 6.21522236657266E-0001
 7.93619262048997E+0002	 6.34705512108910E-0001
 7.94779524128016E+0002	 6.85671970222481E-0001
 7.95939786207035E+0002	 7.70119482641961E-0001
 7.97100048286054E+0002	 8.69897325192722E-0001
 7.98260310365073E+0002	 9.63289277890371E-0001
 7.99420572444092E+0002	 1.03119877142900E+0000
 8.00580834523111E+0002	 1.05921331808717E+0000
 8.01741096602130E+0002	 1.03826602438749E+0000
 8.02901358681149E+0002	 9.65196567570158E-0001
 8.04061620760168E+0002	 8.43879580068228E-0001
 8.05221882839187E+0002	 6.88430206242233E-0001
 8.06382144918206E+0002	 5.33579054595719E-0001
 8.07542406997225E+0002	 4.57577238067272E-0001
 8.08702669076244E+0002	 5.41933202341986E-0001
 8.09862931155263E+0002	 7.42767368177927E-0001
 8.11023193234282E+0002	 9.80026225513627E-0001
 8.12183455313301E+0002	 1.20965130621142E+0000
 8.13343717392320E+0002	 1.40745664688695E+0000
 8.14503979471339E+0002	 1.55830749873722E+0000
 8.15664241550358E+0002	 1.65295297916469E+0000
 8.16824503629377E+0002	 1.68724309872297E+0000
 8.17984765708396E+0002	 1.66197625074268E+0000
 8.19145027787415E+0002	 1.58284787193127E+0000
 8.20305289866434E+0002	 1.46034393971159E+0000
 8.21465551945453E+0002	 1.30954701812965E+0000
 8.22625814024472E+0002	 1.14979162759927E+0000
 8.23786076103491E+0002	 1.00372332259546E+0000
 8.24946338182510E+0002	 8.94237941349576E-0001
 8.26106600261529E+0002	 8.37198671048558E-0001
 8.27266862340548E+0002	 8.33027014159167E-0001
 8.28427124419567E+0002	 8.68137100452857E-0001
 8.29587386498586E+0002	 9.27183437744855E-0001
 8.30747648577605E+0002	 1.00261222159868E+0000
 8.31907910656624E+0002	 1.09533253999062E+0000
 8.33068172735643E+0002	 1.20993248468837E+0000
 8.34228434814662E+0002	 1.34890953209610E+0000
 8.35388696893681E+0002	 1.50916895852453E+0000
 8.36548958972700E+0002	 1.68193836596947E+0000
 8.37709221051719E+0002	 1.85494691104965E+0000
 8.38869483130738E+0002	 2.01508881027103E+0000
 8.40029745209757E+0002	 2.15056946270781E+0000
 8.41190007288776E+0002	 2.25233731373107E+0000
 8.42350269367795E+0002	 2.31494129548759E+0000
 8.43510531446814E+0002	 2.33700361317844E+0000
 8.44670793525833E+0002	 2.32145155724289E+0000
 8.45831055604852E+0002	 2.27556001404906E+0000
 8.46991317683871E+0002	 2.21069663647073E+0000
 8.48151579762890E+0002	 2.14142019220136E+0000
 8.49311841841909E+0002	 2.08337044403921E+0000
 8.50472103920928E+0002	 2.04959918580542E+0000
 8.51632365999947E+0002	 2.04611146167046E+0000
 8.52792628078966E+0002	 2.06889060371062E+0000
 8.53952890157985E+0002	 2.10454869644726E+0000
 8.55113152237004E+0002	 2.13432427060883E+0000
 8.56273414316023E+0002	 2.13915656546792E+0000
 8.57433676395042E+0002	 2.10397157103676E+0000
 8.58593938474061E+0002	 2.02077623082738E+0000
 8.59754200553080E+0002	 1.89106495652883E+0000
 8.60914462632099E+0002	 1.72827526293721E+0000
 8.62074724711118E+0002	 1.56067912927588E+0000
 8.63234986790137E+0002	 1.43266039848652E+0000
 8.64395248869156E+0002	 1.39511414983067E+0000
 8.65555510948175E+0002	 1.47589325539547E+0000
 8.66715773027194E+0002	 1.65716702208065E+0000
 8.67876035106213E+0002	 1.89355777350222E+0000
 8.69036297185232E+0002	 2.14128257011932E+0000
 8.70196559264251E+0002	 2.36935568815362E+0000
 8.71356821343270E+0002	 2.55979882987453E+0000
 8.72517083422289E+0002	 2.70601332739513E+0000
 8.73677345501308E+0002	 2.81168940933696E+0000
 8.74837607580327E+0002	 2.88993034739511E+0000
 8.75997869659346E+0002	 2.96150852991241E+0000
 8.77158131738365E+0002	 3.05094314738676E+0000
 8.78318393817384E+0002	 3.17982563970488E+0000
 8.79478655896403E+0002	 3.35909397173845E+0000
 8.80638917975422E+0002	 3.58413900081844E+0000
 8.81799180054441E+0002	 3.83551694732259E+0000
 8.82959442133460E+0002	 4.08420905916370E+0000
 8.84119704212479E+0002	 4.29823158049769E+0000
 8.85279966291498E+0002	 4.44834190455871E+0000
 8.86440228370517E+0002	 4.51224525918757E+0000
 8.87600490449536E+0002	 4.47747696893659E+0000
 8.88760752528555E+0002	 4.34318129894991E+0000
 8.89921014607574E+0002	 4.12084674658302E+0000
 8.91081276686593E+0002	 3.83388885849697E+0000
 8.92241538765612E+0002	 3.51573632856791E+0000
 8.93401800844631E+0002	 3.20566438178990E+0000
 8.94562062923650E+0002	 2.94130505150326E+0000
 8.95722325002669E+0002	 2.74798191727475E+0000
 8.96882587081688E+0002	 2.62940112461550E+0000
 8.98042849160707E+0002	 2.56783374551804E+0000
 8.99203111239726E+0002	 2.53602768617805E+0000
 9.00363373318745E+0002	 2.51255727545939E+0000
 9.01523635397764E+0002	 2.49171208476783E+0000
 9.02683897476783E+0002	 2.48552146896513E+0000
 9.03844159555802E+0002	 2.51854488835782E+0000
 9.05004421634821E+0002	 2.61631460244317E+0000
 9.06164683713840E+0002	 2.79158305893445E+0000
 9.07324945792859E+0002	 3.03673879224559E+0000
 9.08485207871878E+0002	 3.32663751632632E+0000
 9.09645469950897E+0002	 3.62686844940159E+0000
 9.10805732029916E+0002	 3.90085397086740E+0000
 9.11965994108935E+0002	 4.11390238244772E+0000
 9.13126256187954E+0002	 4.23540873631501E+0000
 9.14286518266973E+0002	 4.24056380391323E+0000
 9.15446780345992E+0002	 4.11218589251373E+0000
 9.16607042425011E+0002	 3.84269515030810E+0000
 9.17767304504030E+0002	 3.43597814144096E+0000
 9.18927566583049E+0002	 2.90893783033883E+0000
 9.20087828662068E+0002	 2.29309010401846E+0000
 9.21248090741087E+0002	 1.63895095514453E+0000
 9.22408352820106E+0002	 1.03819759350391E+0000
 9.23568614899125E+0002	 7.20968272102341E-0001
 9.24728876978144E+0002	 9.15069191014225E-0001
 9.25889139057163E+0002	 1.28845478179752E+0000
 9.27049401136182E+0002	 1.59610109741031E+0000
 9.28209663215201E+0002	 1.76949494133029E+0000
 9.29369925294220E+0002	 1.79502984038861E+0000
 9.30530187373239E+0002	 1.68741172705516E+0000
 9.31690449452258E+0002	 1.48456156753774E+0000
 9.32850711531277E+0002	 1.24801566208433E+0000
 9.34010973610296E+0002	 1.06309877952834E+0000
 9.35171235689315E+0002	 1.01228067803132E+0000
 9.36331497768334E+0002	 1.10191067828753E+0000
 9.37491759847353E+0002	 1.26141071195919E+0000
 9.38652021926372E+0002	 1.42939222851924E+0000
 9.39812284005391E+0002	 1.58433730365427E+0000
 9.40972546084410E+0002	 1.72929474096289E+0000
 9.42132808163429E+0002	 1.86935825398751E+0000
 9.43293070242448E+0002	 1.99419035723206E+0000
 9.44453332321467E+0002	 2.07296498319029E+0000
 9.45613594400486E+0002	 2.06184085881000E+0000
 9.46773856479505E+0002	 1.91692220460655E+0000
 9.47934118558524E+0002	 1.60635323620042E+0000
 9.49094380637543E+0002	 1.11912190428637E+0000
 9.50254642716562E+0002	 4.70664612022622E-0001
 9.51414904795581E+0002	 3.03561969353939E-0001
 9.52575166874600E+0002	 1.12373685618026E+0000
 9.53735428953619E+0002	 1.91157120636028E+0000
 9.54895691032638E+0002	 2.56773541454542E+0000
 9.56055953111657E+0002	 2.99470094786088E+0000
 9.57216215190676E+0002	 3.10847545845450E+0000
 9.58376477269695E+0002	 2.85307565017109E+0000
 9.59536739348714E+0002	 2.21971032263427E+0000
 9.60697001427733E+0002	 1.30849436338252E+0000
 9.61857263506752E+0002	 9.36379785833245E-0001
 9.63017525585771E+0002	 2.12230451628903E+0000
 9.64177787664790E+0002	 3.63194035891004E+0000
 9.65338049743809E+0002	 5.02114588789217E+0000
 9.66498311822828E+0002	 6.05054860148199E+0000
 9.67658573901847E+0002	 6.52091296256481E+0000
 9.68818835980866E+0002	 6.28874479666416E+0000
 9.69979098059885E+0002	 5.31802408446403E+0000
 9.71139360138904E+0002	 3.83416856611127E+0000
 9.72299622217923E+0002	 3.01081696578340E+0000
 9.73459884296942E+0002	 4.65513574627415E+0000
 9.74620146375961E+0002	 7.50113345886321E+0000
 9.75780408454980E+0002	 1.01880066956482E+0001
 9.76940670533999E+0002	 1.18662946532061E+0001
 9.78100932613018E+0002	 1.17338139717485E+0001
 9.79261194692037E+0002	 8.98418581094263E+0000
 9.80421456771056E+0002	 3.02205643598084E+0000
 9.81581718850075E+0002	 7.93753357682406E+0000
 9.82741980929094E+0002	 2.30711309970145E+0001
 9.83902243008113E+0002	 4.34978659986518E+0001
 9.85062505087132E+0002	 6.93330056864525E+0001
 9.86222767166151E+0002	 1.00449481485253E+0002
 9.87383029245170E+0002	 1.36407365655308E+0002
 9.88543291324189E+0002	 1.76441512894449E+0002
 9.89703553403208E+0002	 2.19475087077009E+0002
 9.90863815482227E+0002	 2.64156762736867E+0002
 9.92024077561246E+0002	 3.08919917220990E+0002
 9.93184339640265E+0002	 3.52060674361819E+0002
 9.94344601719284E+0002	 3.91830074014638E+0002
 9.95504863798303E+0002	 4.26534307733429E+0002
 9.96665125877322E+0002	 4.54636058677025E+0002
 9.97825387956341E+0002	 4.74849623311147E+0002
 9.98985650035360E+0002	 4.86222728436486E+0002
 1.00014591211437E+0003	 4.88198788626433E+0002
 1.00130617419339E+0003	 4.80654719841262E+0002
 1.00246643627241E+0003	 4.63911227334171E+0002
 1.00362669835143E+0003	 4.38714570876342E+0002
 1.00478696043045E+0003	 4.06191000606739E+0002
 1.00594722250947E+0003	 3.67777163657171E+0002
 1.00710748458849E+0003	 3.25131622565328E+0002
 1.00826774666751E+0003	 2.80034042598153E+0002
 1.00942800874653E+0003	 2.34279477171072E+0002
 1.01058827082555E+0003	 1.89575441875269E+0002
 1.01174853290456E+0003	 1.47449116413690E+0002
 1.01290879498358E+0003	 1.09171135909512E+0002
 1.01406905706260E+0003	 7.57012962965447E+0001
 1.01522931914162E+0003	 4.76611158444904E+0001
 1.01638958122064E+0003	 2.53452287643335E+0001
 1.01754984329966E+0003	 8.90106145812551E+0000
 1.01871010537868E+0003	 4.41623065634975E+0000
 1.01987036745770E+0003	 1.05602967326327E+0001
 1.02103062953672E+0003	 1.34996193588235E+0001
 1.02219089161574E+0003	 1.35233171417051E+0001
 1.02335115369475E+0003	 1.14707893407866E+0001
 1.02451141577378E+0003	 8.18907215468680E+0000
 1.02567167785280E+0003	 4.47803935880721E+0000
 1.02683193993182E+0003	 1.54466288063755E+0000
 1.02799220201083E+0003	 3.00499186488174E+0000
 1.02915246408985E+0003	 5.14309591251369E+0000
 1.03031272616887E+0003	 6.43210642919615E+0000
 1.03147298824789E+0003	 6.80112096363940E+0000
 1.03263325032691E+0003	 6.36330711654143E+0000
 1.03379351240593E+0003	 5.31987980479740E+0000
 1.03495377448495E+0003	 3.91533920555272E+0000
 1.03611403656397E+0003	 2.40726186481613E+0000
 1.03727429864299E+0003	 1.09874262166121E+0000
 1.03843456072201E+0003	 8.47850521211092E-0001
 1.03959482280102E+0003	 1.55664366988054E+0000
 1.04075508488004E+0003	 2.17088478192752E+0000
 1.04191534695906E+0003	 2.65022399899998E+0000
 1.04307560903808E+0003	 3.12405017916686E+0000
 1.04423587111710E+0003	 3.69270895322816E+0000
 1.04539613319612E+0003	 4.34949186075596E+0000
 1.04655639527514E+0003	 4.99923041828627E+0000
 1.04771665735416E+0003	 5.52046515063723E+0000
 1.04887691943318E+0003	 5.81117956369084E+0000
 1.05003718151220E+0003	 5.81076694373129E+0000
 1.05119744359121E+0003	 5.50872907594498E+0000
 1.05235770567023E+0003	 4.94769068011514E+0000
 1.05351796774925E+0003	 4.22604468439870E+0000
 1.05467822982827E+0003	 3.50461970035695E+0000
 1.05583849190729E+0003	 3.00387396100723E+0000
 1.05699875398631E+0003	 2.90734896167532E+0000
 1.05815901606533E+0003	 3.16505326606882E+0000
 1.05931927814435E+0003	 3.54257651441649E+0000
 1.06047954022337E+0003	 3.84005519479865E+0000
 1.06163980230239E+0003	 3.95204289730546E+0000
 1.06280006438140E+0003	 3.84225705828989E+0000
 1.06396032646042E+0003	 3.51825806366816E+0000
 1.06512058853944E+0003	 3.01432887765233E+0000
